,feature_name,patient_id,nodule_id,patient_and_nodule_id,noise_scale_id,feature_value,patient_and_nodule_num_id
0,firstorder/Min,LIDC-IDRI-0078,0,LIDC-IDRI-0078--0,0,-583.0,3
1,firstorder/Min,LIDC-IDRI-0078,0,LIDC-IDRI-0078--0,1,-583.0,3
2,firstorder/Min,LIDC-IDRI-0078,0,LIDC-IDRI-0078--0,2,-583.0,3
3,firstorder/Min,LIDC-IDRI-0078,0,LIDC-IDRI-0078--0,3,-583.0,3
4,firstorder/Min,LIDC-IDRI-0078,1,LIDC-IDRI-0078--1,0,-583.0,4
5,firstorder/Min,LIDC-IDRI-0078,1,LIDC-IDRI-0078--1,1,-583.0,4
6,firstorder/Min,LIDC-IDRI-0078,1,LIDC-IDRI-0078--1,2,-583.0,4
7,firstorder/Min,LIDC-IDRI-0078,1,LIDC-IDRI-0078--1,3,-583.0,4
8,firstorder/Min,LIDC-IDRI-0078,2,LIDC-IDRI-0078--2,0,-131.23529411764707,5
9,firstorder/Min,LIDC-IDRI-0078,2,LIDC-IDRI-0078--2,1,-122.76470588235298,5
10,firstorder/Min,LIDC-IDRI-0078,2,LIDC-IDRI-0078--2,2,-148.1764705882353,5
11,firstorder/Min,LIDC-IDRI-0078,2,LIDC-IDRI-0078--2,3,-134.05882352941177,5
12,firstorder/Min,LIDC-IDRI-0078,3,LIDC-IDRI-0078--3,0,-583.0,6
13,firstorder/Min,LIDC-IDRI-0078,3,LIDC-IDRI-0078--3,1,-583.0,6
14,firstorder/Min,LIDC-IDRI-0078,3,LIDC-IDRI-0078--3,2,-583.0,6
15,firstorder/Min,LIDC-IDRI-0078,3,LIDC-IDRI-0078--3,3,-583.0,6
16,firstorder/Min,LIDC-IDRI-0069,0,LIDC-IDRI-0069--0,0,-489.8235294117647,0
17,firstorder/Min,LIDC-IDRI-0069,0,LIDC-IDRI-0069--0,1,-489.8235294117647,0
18,firstorder/Min,LIDC-IDRI-0069,0,LIDC-IDRI-0069--0,2,-489.8235294117647,0
19,firstorder/Min,LIDC-IDRI-0069,0,LIDC-IDRI-0069--0,3,-529.3529411764706,0
20,firstorder/Min,LIDC-IDRI-0069,1,LIDC-IDRI-0069--1,0,-359.94117647058823,1
21,firstorder/Min,LIDC-IDRI-0069,1,LIDC-IDRI-0069--1,1,-357.11764705882354,1
22,firstorder/Min,LIDC-IDRI-0069,1,LIDC-IDRI-0069--1,2,-357.11764705882354,1
23,firstorder/Min,LIDC-IDRI-0069,1,LIDC-IDRI-0069--1,3,-362.7647058823529,1
24,firstorder/Min,LIDC-IDRI-0069,2,LIDC-IDRI-0069--2,0,-583.0,2
25,firstorder/Min,LIDC-IDRI-0069,2,LIDC-IDRI-0069--2,1,-583.0,2
26,firstorder/Min,LIDC-IDRI-0069,2,LIDC-IDRI-0069--2,2,-583.0,2
27,firstorder/Min,LIDC-IDRI-0069,2,LIDC-IDRI-0069--2,3,-583.0,2
28,firstorder/Min,LIDC-IDRI-0079,0,LIDC-IDRI-0079--0,0,-583.0,7
29,firstorder/Min,LIDC-IDRI-0079,0,LIDC-IDRI-0079--0,1,-583.0,7
30,firstorder/Min,LIDC-IDRI-0079,0,LIDC-IDRI-0079--0,2,-583.0,7
31,firstorder/Min,LIDC-IDRI-0079,0,LIDC-IDRI-0079--0,3,-583.0,7
